iter	RMSE
201	0.3346728191
202	0.3332088853
203	0.331826175
204	0.3305326054
205	0.3294826912
206	0.3280861311
207	0.3268479787
208	0.3254876693
209	0.3242089975
210	0.3231840015
211	0.3220540301
212	0.321058699
213	0.3198792064
214	0.3187268239
215	0.3176019147
216	0.3164253811
217	0.3151754737
218	0.3141762085
219	0.3132252201
220	0.311850446
221	0.3105154947
222	0.3094029483
223	0.3083924361
224	0.3071073433
225	0.3058077948
226	0.3046551223
227	0.3037333405
228	0.3024461507
229	0.3013494502
230	0.3002110033
231	0.2990494651
232	0.2977642335
233	0.2966062957
234	0.2956154384
235	0.2947746203
236	0.2937918349
237	0.2928298143
238	0.2917305289
239	0.2905277238
240	0.2892982089
241	0.2882068493
242	0.2871923197
243	0.2862569453
244	0.2851718933
245	0.2843635505
246	0.2834112418
247	0.2824703098
248	0.2813073969
249	0.2803766484
250	0.2792571991
251	0.2781683539
252	0.27716786
253	0.2761074515
254	0.2750956874
255	0.2740231674
256	0.2729950644
257	0.2720378261
258	0.2710240463
259	0.2699774759
260	0.2690188216
261	0.2682707144
262	0.2675276571
263	0.2664890599
264	0.2656283961
265	0.2647142201
266	0.2637067808
267	0.2627883485
268	0.261913738
269	0.2610112057
270	0.2600502932
271	0.2591428743
272	0.2583289529
273	0.2574975507
274	0.2569222082
275	0.2560128959
276	0.2552772853
277	0.2545191413
278	0.2535850398
279	0.2528957455
280	0.2519227019
281	0.2509885175
282	0.2502512968
283	0.2494555924
284	0.248678756
285	0.2479178355
286	0.2470731217
287	0.2464763383
288	0.2458398115
289	0.244997573
290	0.2442543188
291	0.2434768455
292	0.2425513951
293	0.2416948542
294	0.2410298439
295	0.2404069617
296	0.239599472
297	0.2389220519
298	0.2380851832
299	0.2373864905
300	0.236667896
301	0.2358402458
302	0.2351632801
303	0.2345141048
304	0.2338375122
305	0.2330592675
306	0.2325114718
307	0.2317697022
308	0.2310461861
309	0.2303141948
310	0.2295930149
311	0.2289693884
312	0.2282002176
313	0.2274002171
314	0.2266700835
315	0.2259744229
316	0.2252876648
317	0.22452541
318	0.2240018284
319	0.2233379441
320	0.2227444493
321	0.2220346625
322	0.2213491816
323	0.2206844237
324	0.220054036
325	0.2193068213
326	0.2187563726
327	0.218156779
328	0.2174260706
329	0.2167730405
330	0.2160801145
331	0.2156206291
332	0.2149401478
333	0.2144466671
334	0.2137898813
335	0.2130798224
336	0.212492106
337	0.2119484988
338	0.211497679
339	0.2109265547
340	0.210324666
341	0.2096727962
342	0.2090435866
343	0.2084547402
344	0.2078130795
345	0.207265736
346	0.2068770284
347	0.2062938967
348	0.2056815338
349	0.2050744219
350	0.2044903985
351	0.2039790449
352	0.2035680706
353	0.2029951304
354	0.202576959
355	0.202183504
356	0.201559987
357	0.2011235216
358	0.2006008737
359	0.2000062894
360	0.1995907235
361	0.1991319487
362	0.1985805886
363	0.1981084496
364	0.1975878554
365	0.1970999822
366	0.1965414561
367	0.1960331079
368	0.1956205817
369	0.1950812139
370	0.1945575119
371	0.1940103531
372	0.1934913988
373	0.193004107
374	0.1924820519
375	0.1920200968
376	0.1914878365
377	0.1910342928
378	0.1905072669
379	0.1900568023
380	0.1896499734
381	0.1891643427
382	0.1886875607
383	0.1882508852
384	0.1877569017
385	0.1872713671
386	0.1868107934
387	0.1864924914
388	0.1860292799
389	0.185553411
390	0.185087716
391	0.184627561
392	0.1842222898
393	0.1838241267
394	0.1835076373
395	0.1831325312
396	0.1828197094
397	0.1823891609
398	0.1819679885
399	0.1815860957
400	0.1811558655
401	0.1807871134
402	0.1803820261
403	0.1800958154
404	0.1796315584
405	0.1793518995
406	0.178941841
407	0.1786040375
408	0.1782671641
409	0.1779896425
410	0.1775946095
411	0.177244612
412	0.1768366404
413	0.1764519852
414	0.1760945046
415	0.1757413402
416	0.1755185213
417	0.1751358927
418	0.1747891304
419	0.1743683614
420	0.1739716446
421	0.1736462104
422	0.1732970731
423	0.1729152617
424	0.1726132324
425	0.1722723424
426	0.1719205545
427	0.1716547813
428	0.1712923936
429	0.1710477722
430	0.1706848783
431	0.1703302103
432	0.1700398407
433	0.1696649605
434	0.1693086142
435	0.1689164535
436	0.1686519164
437	0.1683618387
438	0.1679966537
439	0.1677136903
440	0.1674378326
441	0.1671607136
442	0.1669117595
443	0.1666678662
444	0.1663555466
445	0.1660815874
446	0.165875969
447	0.1655561893
448	0.1653801458
449	0.1650848784
450	0.1647483148
451	0.1645461815
452	0.16423704
453	0.1639204837
454	0.1637142784
455	0.1634196296
456	0.1631536306
457	0.1628467166
458	0.1625249522
459	0.1622091295
460	0.1620109234
461	0.1617818873
462	0.1615805214
463	0.1612918163
464	0.1610044492
465	0.1607714852
466	0.1605487748
467	0.1603277879
468	0.1601742041
469	0.1599442883
470	0.1596564286
471	0.1593567884
472	0.1591182679
473	0.1588296107
474	0.1585837905
475	0.1583126749
476	0.1580976427
477	0.157811513
478	0.1575812265
479	0.1573876907
480	0.1571467552
481	0.156903661
482	0.1566868417
483	0.1563765345
484	0.156116196
485	0.1558462569
486	0.1556598658
487	0.1554280478
488	0.1552599449
489	0.1551369564
490	0.1549748376
491	0.1547450013
492	0.1544879276
493	0.1542956093
494	0.1540442048
495	0.1538697
496	0.1536858123
497	0.1534880611
498	0.1532553056
499	0.1530570096
500	0.1528455732
501	0.1526139249
502	0.1523905378
503	0.1521361362
504	0.1519350657
505	0.1517787184
506	0.1515646965
507	0.1513843516
508	0.1511418619
509	0.1508676434
510	0.1506897106
511	0.1504586447
512	0.1502552315
513	0.1501177582
514	0.1499879677
515	0.1498182162
516	0.1496512597
517	0.149475745
518	0.1492111868
519	0.1490252559
520	0.1487934688
521	0.1486649381
522	0.1484287247
523	0.1482239771
524	0.1480236103
525	0.14776867
526	0.1475845283
527	0.1473747444
528	0.147153817
529	0.1470116346
530	0.1468801929
531	0.1467130092
532	0.146547465
533	0.1463370352
534	0.1462209634
535	0.1460698589
536	0.1459453368
537	0.1458240034
538	0.1456800186
539	0.1455044918
540	0.1452885219
541	0.1451397161
542	0.1449687158
543	0.1447657944
544	0.1445599369
545	0.1444624158
546	0.1443632649
547	0.1441884983
548	0.1440663884
549	0.1439074615
550	0.1437886743
551	0.1435931849
552	0.1434864577
553	0.1433721559
554	0.1432141737
555	0.1430355723
556	0.1428412794
557	0.1426742142
558	0.1424781239
559	0.1423019884
560	0.1421454613
561	0.141985631
562	0.1418997621
563	0.1416850209
564	0.1415325077
565	0.1414086095
566	0.1412544356
567	0.1410478393
568	0.1409271702
569	0.1407421381
570	0.1406317185
571	0.1405404452
572	0.1404457457
573	0.1403057682
574	0.1402344352
575	0.1401337202
576	0.1400261482
577	0.1398672645
578	0.1397917945
579	0.1396703647
580	0.1395183714
581	0.139434335
582	0.1393234352
583	0.1391157194
584	0.1390112852
585	0.1388209276
586	0.1387208051
587	0.1385283075
588	0.1384491104
589	0.1383310881
590	0.1381717257
591	0.1379998341
592	0.137898132
593	0.1377815953
594	0.1376792292
595	0.137529537
596	0.1373961914
597	0.1372968744
598	0.1372295613
599	0.1371071732
600	0.1369876997
601	0.1368565514
602	0.136753134
603	0.1365856735
604	0.136424798
605	0.1362875101
606	0.1361982473
607	0.1360294143
608	0.1358774426
609	0.1357955351
610	0.1356808538
611	0.1355439823
612	0.1354255646
613	0.1352588824
614	0.1351486537
615	0.1349807502
616	0.1348607649
617	0.1347725097
618	0.1346490021
619	0.1345770677
620	0.1344640143
621	0.1343438416
622	0.1342393929
623	0.1341650176
624	0.1340252907
625	0.1339229058
626	0.1338046105
627	0.1336891045
628	0.1335385551
629	0.1334552208
630	0.1333530231
631	0.133218774
632	0.1330825858
633	0.1329732454
634	0.1328973743
635	0.1328212692
636	0.1326797387
637	0.1325596509
638	0.1324640312
639	0.1323681547
640	0.1322449432
641	0.1321086893
642	0.1320258969
643	0.1318622248
644	0.1317350633
645	0.1315888115
646	0.1314930446
647	0.1313878493
648	0.1313227752
649	0.1312603002
650	0.1311944227
651	0.1310290632
652	0.1309076459
653	0.1307729384
654	0.1306337233
655	0.1304965518
656	0.130410123
657	0.1302874634
658	0.130171877
659	0.1301007501
660	0.1300326892
661	0.1298950427
662	0.129822737
663	0.1297053531
664	0.1295855216
665	0.1295136077
666	0.1294192078
667	0.1293394252
668	0.1292583907
669	0.1291796586
670	0.1290936024
671	0.1290093472
672	0.1289511464
673	0.1288861969
674	0.1287966232
675	0.1286840586
676	0.1285923299
677	0.1285089668
678	0.128391647
679	0.1283566915
680	0.1282934761
681	0.1281888391
682	0.1280960304
683	0.1280353566
684	0.1279669051
685	0.1278987003
686	0.1277522127
687	0.1276761776
688	0.127578204
689	0.1274754582
690	0.1274174635
691	0.1273073988
692	0.127201943
693	0.1271377691
694	0.1270386239
695	0.1269172355
696	0.1268452643
697	0.1267519558
698	0.1266871706
699	0.1266173198
700	0.1265194435
701	0.1264575712
702	0.1263369625
703	0.1262834954
704	0.1261732875
705	0.1261148122
706	0.1259957945
707	0.1258774028
708	0.1258277255
709	0.1257751113
710	0.1256861694
711	0.1256422754
712	0.1255722263
713	0.1255183087
714	0.1254241095
715	0.125340757
716	0.1252832664
717	0.1252263605
718	0.1251766451
719	0.1251267009
720	0.125044742
721	0.1249915378
722	0.1248995126
723	0.1248558517
724	0.1247142361
725	0.124639821
726	0.1245564211
727	0.1244807467
728	0.1244192223
729	0.1243254157
730	0.1242223777
731	0.1241775839
732	0.1241188836
733	0.1240678742
734	0.1239895122
735	0.1238972705
736	0.1238506385
737	0.1237734469
738	0.1237140286
739	0.1236116229
740	0.1235016952
741	0.1234538649
742	0.1233935924
743	0.1233275169
744	0.1232466502
745	0.1231581781
746	0.1231041611
747	0.1230484966
748	0.122999469
749	0.122913057
750	0.1227974577
751	0.1227048419
752	0.1226146331
753	0.1225154015
754	0.1224449744
755	0.1223653713
756	0.122326667
757	0.1222526072
758	0.1221873917
759	0.1220902103
760	0.1220265022
761	0.121954249
762	0.1218414653
763	0.1217734575
764	0.1216820066
765	0.1215852964
766	0.1214846345
767	0.1214019124
768	0.1212746272
769	0.1211754704
770	0.1211040152
771	0.1210683724
772	0.1210062426
773	0.1209215273
774	0.1208708369
775	0.1207775887
776	0.1207358731
777	0.1206431646
778	0.1205182396
779	0.120393887
780	0.1203519582
781	0.1202971556
782	0.1202124245
783	0.1201478322
784	0.1200590338
785	0.1200155564
786	0.1199275529
787	0.1198745891
788	0.1198299579
789	0.1197661624
790	0.1196925363
791	0.1196262783
792	0.1195825242
793	0.1195410289
794	0.1194888582
795	0.1194317555
796	0.1194039088
797	0.119381694
798	0.119320789
799	0.1192138453
800	0.1191952652
801	0.1191457038
802	0.1191111258
803	0.1190561621
804	0.1190256978
805	0.1189564135
806	0.118893677
807	0.1188174824
808	0.1187720998
809	0.1187112575
810	0.118657633
811	0.1185738316
812	0.1185315689
813	0.1184635184
814	0.1183856743
815	0.1183197325
816	0.1182672128
817	0.1181918317
818	0.1181498845
819	0.1181080523
820	0.1180202529
821	0.1179269983
822	0.11783157
823	0.1177568516
824	0.1177179954
825	0.1176529905
826	0.1175783776
827	0.1175340736
828	0.1174503491
829	0.1173778627
830	0.1173118016
831	0.1172291754
832	0.1171142461
833	0.1170631222
834	0.117014644
835	0.1169721273
836	0.116880125
837	0.1168275158
838	0.1167423708
839	0.1167035224
840	0.1166653518
841	0.1165741952
842	0.1165032068
843	0.1164822619
844	0.1164412858
845	0.1163606395
846	0.116339212
847	0.1162468944
848	0.116176015
849	0.1161472936
850	0.1160687301
851	0.1159886073
852	0.1159452806
853	0.1158660348
854	0.1157989303
855	0.1157535193
856	0.1156681477
857	0.1156279783
858	0.1155712581
859	0.1154937285
860	0.1154462963
861	0.1153695481
862	0.1153377352
863	0.1152983681
864	0.1152023111
865	0.115103244
866	0.1150822325
867	0.1150131663
868	0.1149376688
869	0.114875436
870	0.114800594
871	0.1147554883
872	0.1147084646
873	0.1146306904
874	0.1145755096
875	0.1145401892
876	0.1144642065
877	0.1144255886
878	0.1143740672
879	0.1142909144
880	0.1142231326
881	0.1142062552
882	0.1141165659
883	0.1140951132
884	0.1140748694
885	0.1140296932
886	0.1140095539
887	0.113926846
888	0.1138580042
889	0.1138183846
890	0.1137806916
891	0.1137521289
892	0.1136911358
893	0.1136305194
894	0.1135831651
895	0.1135296164
896	0.1134427078
897	0.1134207633
898	0.1133887174
899	0.1133361718
900	0.1132639085
901	0.1131780792
902	0.1131104536
903	0.1130775236
904	0.11303703
905	0.1129959949
906	0.1129243687
907	0.1128825165
908	0.1128423182
909	0.1128222734
910	0.1128022762
911	0.1127214805
912	0.1126481037
913	0.1126065059
914	0.112570032
915	0.1125099526
916	0.1124380268
917	0.1123674558
918	0.1123360329
919	0.1122620013
920	0.1121876489
921	0.112118495
922	0.1120524042
923	0.1119845655
924	0.1119264429
925	0.1118850628
926	0.1117944393
927	0.1117373784
928	0.1116981652
929	0.1115944646
930	0.1115252229
931	0.1115055925
932	0.111467303
933	0.1114136764
934	0.1113680455
935	0.1112782742
936	0.1112401772
937	0.1111623835
938	0.1110904419
939	0.1110555165
940	0.1109888403
941	0.1109319598
942	0.1108976874
943	0.1108524507
944	0.1108096576
945	0.110783439
946	0.1107156656
947	0.1106773413
948	0.1106296082
949	0.1105661881
950	0.1104987434
951	0.1104623778
952	0.1104166356
953	0.1103345642
954	0.1102895355
955	0.1102460843
956	0.1102017473
957	0.1101407812
958	0.1101211921
959	0.1100544279
960	0.1100204761
961	0.1099562238
962	0.1099365915
963	0.1099186715
964	0.1098849665
965	0.1098654289
966	0.1097952454
967	0.1097595713
968	0.109679444
969	0.1095981901
970	0.1095431546
971	0.1095146184
972	0.1094767549
973	0.1094429819
974	0.1093771992
975	0.1093426995
976	0.109271592
977	0.1092483074
978	0.1092061989
979	0.1091387716
980	0.1091022228
981	0.1090781144
982	0.1089983488
983	0.1089604891
984	0.1088734893
985	0.1088539663
986	0.1087875582
987	0.1087539971
988	0.1086640315
989	0.108599712
990	0.1085618623
991	0.1085284928
992	0.1084623582
993	0.1084381554
994	0.1083965647
995	0.108353986
996	0.1083160994
997	0.1082964431
998	0.1082293203
999	0.1081515214
1000	0.1080754347
1001	0.1080063507
1002	0.107985078
1003	0.1079127767
1004	0.1078773976
1005	0.1078147123
1006	0.1077375984
1007	0.1077170696
1008	0.1076755524
1009	0.1076268985
1010	0.1075421073
1011	0.1074803404
1012	0.1074270744
1013	0.1074075922
1014	0.107342216
1015	0.1072679343
1016	0.1072481398
1017	0.1071850296
1018	0.1071649964
1019	0.1070971537
1020	0.1070231038
1021	0.1069618966
1022	0.1068974363
1023	0.1068773326
1024	0.1068164937
1025	0.1067520574
1026	0.1067057563
1027	0.1066479423
1028	0.1066281154
1029	0.1065674313
1030	0.1065350759
1031	0.1065001441
1032	0.1064149455
1033	0.1063454588
1034	0.1062854302
1035	0.1062446253
1036	0.106178358
1037	0.1061367019
1038	0.1060547832
1039	0.1060351706
1040	0.105969368
1041	0.1059495825
1042	0.1058840045
1043	0.1058226836
1044	0.1057615833
1045	0.1057063665
1046	0.10567433
1047	0.1056268482
1048	0.1055660906
1049	0.1054984393
1050	0.1054400605
1051	0.1053756284
1052	0.1053428701
1053	0.1052785129
1054	0.1052457617
1055	0.1052259998
1056	0.1051934023
1057	0.1051335044
1058	0.1050936795
1059	0.1050566225
1060	0.1049989792
1061	0.10494152
1062	0.1048792684
1063	0.1048187247
1064	0.1047398516
1065	0.1046796923
1066	0.1046594746
1067	0.1046060291
1068	0.1045461062
1069	0.1044678999
1070	0.1044096368
1071	0.1043897311
1072	0.1043586699
1073	0.1042993385
1074	0.1042433748
1075	0.1041754853
1076	0.1041179713
1077	0.104071122
1078	0.103993959
1079	0.103955099
1080	0.1038998456
1081	0.1038463571
1082	0.1037822483
1083	0.1037255169
1084	0.1036733957
1085	0.1036187569
1086	0.1035642906
1087	0.103509996
1088	0.1034894709
1089	0.1034334617
1090	0.1034015486
1091	0.1033589899
1092	0.1033050152
1093	0.1032732699
1094	0.1032194557
1095	0.1031666608
1096	0.103113078
1097	0.1030825889
1098	0.103027444
1099	0.1030070428
1100	0.1029546552
1101	0.1028905589
1102	0.1028701995
1103	0.1028500458
1104	0.1028300588
1105	0.1028099999
1106	0.1027578355
1107	0.1027045668
1108	0.1026845337
1109	0.1026314022
1110	0.1026114763
1111	0.1025655026
1112	0.1025048062
1113	0.1024426974
1114	0.102389894
1115	0.1023539567
1116	0.1023013904
1117	0.1022399032
1118	0.1022199955
1119	0.1021677155
1120	0.1020937492
1121	0.1020423505
1122	0.1020028653
1123	0.1019492023
1124	0.1018974775
1125	0.1018441587
1126	0.1017837228
1127	0.1017294558
1128	0.1017088906
1129	0.1016560539
1130	0.1016051814
1131	0.1015542633
1132	0.1015035042
1133	0.1014685994
1134	0.1014479949
1135	0.1013899043
1136	0.1013394532
1137	0.1012874576
1138	0.1012298281
1139	0.1011952947
1140	0.10114533
1141	0.1010825594
1142	0.1010623505
1143	0.1010126265
1144	0.1009923
1145	0.1009423419
1146	0.1009222126
1147	0.100872639
1148	0.1008229339
1149	0.1007735704
1150	0.1007226654
1151	0.1006732691
1152	0.1006167321
1153	0.1005994278
1154	0.100547572
1155	0.1004988008
1156	0.1004501811
1157	0.1003988098
1158	0.100349921
1159	0.1003012275
1160	0.1002530181
1161	0.1002049584
1162	0.1001354772
1163	0.1000746015
1164	0.1000194412
1165	0.09997188078
1166	0.09992446753
1167	0.09987720086
1168	0.09985657059
1169	0.09978807898
1170	0.0997410645
1171	0.09970643454
1172	0.09965959727
1173	0.09961290442
1174	0.09955209719
1175	0.09953112808
1176	0.09948468718
1177	0.09943697862
1178	0.09938785687
1179	0.09934039097
1180	0.09931960492
1181	0.09926576129
1182	0.09921857088
1183	0.099172642
1184	0.09911935153
1185	0.09906592837
1186	0.09902029846
1187	0.09899938557
1188	0.0989538672
1189	0.09891799723
1190	0.09887266231
1191	0.09882746701
1192	0.09880212858
1193	0.0987570427
1194	0.09871041576
1195	0.09866397715
1196	0.09860681407
1197	0.09855913925
1198	0.09849942744
1199	0.09847844783
1200	0.09844245777
1201	0.0983851824
1202	0.09834068233
1203	0.09831964841
1204	0.09826207347
1205	0.09820552381
1206	0.09815332077
1207	0.09813158652
1208	0.09808559337
1209	0.09804147937
1210	0.09801994511
1211	0.09797309778
1212	0.09792641453
1213	0.0979086887
1214	0.09787546513
1215	0.09783177008
1216	0.0977882098
1217	0.09776203344
1218	0.09771862565
1219	0.0976731359
1220	0.09762712924
1221	0.09757586391
