iter	RMSE
347	0.2888261106
348	0.2883441
349	0.2879099689
350	0.2872742699
351	0.2867416609
352	0.286387844
353	0.2859935816
354	0.2855944876
355	0.2852620062
356	0.2848985756
357	0.2845297773
358	0.2842684139
359	0.2839067087
360	0.2836401844
361	0.2831252383
362	0.282746684
363	0.2822484743
364	0.2819021215
365	0.281626847
366	0.2813397514
367	0.2810278815
368	0.2805194008
369	0.2801627866
370	0.2798167259
371	0.2794876602
372	0.2791726127
373	0.2786184577
374	0.2782462676
375	0.2777312358
376	0.2773669699
377	0.2771142153
378	0.2767968625
379	0.2765135714
380	0.2760864681
381	0.2758068124
382	0.2754748635
383	0.275246697
384	0.2749217667
385	0.2746080232
386	0.2743714851
387	0.274079272
388	0.2737690513
389	0.2735153828
390	0.2732145335
391	0.2728751916
392	0.2723971816
393	0.2722093511
394	0.2719328356
395	0.2717460647
396	0.2715193699
397	0.2712866283
398	0.2708269222
399	0.2705861277
400	0.2703173418
401	0.2701164671
402	0.2698613056
403	0.2696014034
404	0.2693864697
405	0.2691437096
406	0.2689346513
407	0.2688177434
408	0.2684115332
409	0.2681653344
410	0.268021927
411	0.2678902246
412	0.2676109704
413	0.2672674484
414	0.2671405777
415	0.2670893697
416	0.2669134248
417	0.2667144012
418	0.2666670819
419	0.266440608
420	0.2662065987
421	0.2659165686
422	0.265591408
423	0.2654302445
424	0.265269821
425	0.264876685
426	0.2646161886
427	0.2643935036
428	0.2641966423
429	0.2640034209
430	0.2637836724
431	0.2636329823
432	0.2634563676
433	0.2632911934
434	0.2631405521
435	0.2629742386
436	0.2627562206
437	0.2626888152
438	0.2625581141
439	0.2622861685
440	0.2621353437
441	0.2618494191
442	0.2617019792
443	0.2615944668
444	0.2615047919
445	0.2613106324
446	0.2610767433
447	0.2608939637
448	0.2607343508
449	0.2606078481
450	0.2606389147
451	0.2605141049
452	0.2604097664
453	0.2602295855
454	0.2600636877
455	0.2599076282
456	0.2597074481
457	0.2594960121
458	0.2593985188
459	0.259323313
460	0.2591266698
461	0.2588360048
462	0.2586773261
463	0.2584780894
464	0.258318099
465	0.2582533911
466	0.2580853759
467	0.2578028219
468	0.257685633
469	0.2575151898
470	0.2574229719
471	0.2573216117
472	0.2572245726
473	0.2569624238
474	0.2567479023
475	0.2566113028
476	0.2563920867
477	0.2561751034
478	0.2561527353
479	0.2559917826
480	0.2559589068
481	0.2558895025
482	0.2558670425
483	0.2558481522
484	0.2556561745
485	0.2555346467
486	0.2553670814
487	0.2552606175
488	0.2551380837
489	0.2550117009
490	0.2548991147
491	0.2547963208
492	0.2545879996
493	0.2545126095
494	0.2544892629
495	0.2543645867
496	0.2542209043
497	0.2540534306
498	0.254044354
499	0.2539835096
500	0.2538277574
501	0.2537686975
502	0.2536754034
503	0.2535847676
504	0.2535817731
505	0.2534862793
506	0.2533634262
507	0.2531308378
508	0.2530674885
509	0.2528552249
510	0.2526859347
511	0.252524321
512	0.2524274019
513	0.2523149403
514	0.252188036
515	0.2520807207
516	0.252018247
517	0.2519688576
518	0.2519093958
519	0.2519630847
520	0.2519758699
521	0.251895208
522	0.2518397988
523	0.2517794004
524	0.2517287756
525	0.2516744042
526	0.2515720576
527	0.2515067824
528	0.2514224951
529	0.2512947646
530	0.2513096859
531	0.2512528628
532	0.2511971145
533	0.2510498547
534	0.2509757653
535	0.2509270904
536	0.2508020339
537	0.2506945493
538	0.2505624395
539	0.2505095209
540	0.2503452649
541	0.2502448929
542	0.250256843
543	0.2502420378
544	0.2500508764
545	0.2499624323
546	0.2498965608
547	0.2499201029
548	0.249832105
549	0.2497015592
550	0.2495715051
551	0.2495027858
552	0.2493934567
553	0.2493130007
554	0.2492715952
555	0.2492614722
556	0.2492834344
557	0.2491224978
558	0.2491307527
559	0.2492086018
560	0.2492145111
561	0.2491987106
562	0.2491119517
563	0.2491228051
564	0.2490832982
565	0.2490926243
566	0.2490581722
567	0.2490852544
568	0.248981846
569	0.248994169
570	0.2489311029
571	0.2488586734
572	0.2487816274
573	0.2485526081
574	0.2485146341
575	0.2484482587
576	0.248336225
577	0.2482606142
578	0.2481813134
579	0.2481546777
580	0.248130852
581	0.2480815318
582	0.2479738663
583	0.2478149202
584	0.2477580819
585	0.2476967416
586	0.2476066306
587	0.2475808373
588	0.2475064481
589	0.2474326971
590	0.2474623506
591	0.247407791
592	0.2473134307
593	0.2472654391
594	0.2471647468
595	0.2471603086
596	0.2471473375
597	0.2470898792
598	0.2470230783
599	0.246944618
600	0.2469645031
601	0.2469541888
602	0.2468482781
603	0.2469649837
604	0.2468443834
605	0.2468506103
606	0.2468038381
607	0.2468909828
608	0.2468405009
609	0.2467246077
610	0.2467459079
611	0.2468024358
612	0.2467880944
613	0.2468262772
614	0.2467689435
615	0.2467886307
616	0.2467415314
617	0.2466774142
618	0.2467003072
619	0.2466566613
620	0.24676038
621	0.2466753057
622	0.2466327667
623	0.2465707632
624	0.246586736
625	0.2465738122
626	0.2465397973
627	0.2465323302
628	0.2463807239
629	0.2463367916
630	0.246334722
631	0.2463045801
632	0.2463279194
633	0.2462643052
634	0.2462599934
635	0.2462816284
636	0.2464155801
637	0.2464442589
638	0.2464361538
639	0.2464698671
640	0.246537468
641	0.2466452824
642	0.2466066065
643	0.246627553
644	0.2466661571
645	0.2466921903
646	0.246689692
647	0.246692581
648	0.2466007216
649	0.2465709372
650	0.2465121688
651	0.2463822293
652	0.2462399764
653	0.2461864123
654	0.246113585
655	0.2460726489
656	0.246108211
657	0.246065757
658	0.2461310269
659	0.2460927201
660	0.2460514557
661	0.2461823347
662	0.2461641341
663	0.2461692011
664	0.246128663
665	0.2460456607
666	0.2460555565
667	0.2460245305
668	0.2460592343
669	0.2460184042
670	0.245983749
671	0.2459087851
672	0.2458965716
673	0.2458766902
674	0.2457961876
675	0.2458141443
676	0.2457492205
677	0.2457623442
678	0.2457906548
679	0.2457707506
680	0.2457695949
681	0.2458315112
682	0.2458351298
683	0.2458126973
684	0.2457826981
685	0.2457493842
686	0.2457810776
687	0.2458033418
688	0.2457931569
689	0.2456848787
690	0.2456531372
691	0.2456197566
692	0.2456617065
693	0.2456332535
694	0.2456635306
695	0.2458106452
696	0.2458446575
697	0.2458738417
698	0.2457942459
699	0.2458389072
700	0.2458465504
701	0.2458242931
702	0.2457702457
703	0.2456952009
704	0.245697123
705	0.2456338246
706	0.245506018
707	0.2453786754
708	0.2453544451
709	0.2453247739
710	0.2454427868
711	0.2453858813
712	0.2453480882
713	0.245332814
714	0.2454327302
715	0.2454133121
716	0.2453929706
717	0.2453755196
718	0.245342285
719	0.2453430172
720	0.2451818715
721	0.2451643678
722	0.2451944825
723	0.2451774444
724	0.2453408723
725	0.2453184995
726	0.2452731427
727	0.2454133555
728	0.2453318752
729	0.2453968958
730	0.2454442412
731	0.2454570128
732	0.2454353672
733	0.245441636
734	0.2455079787
735	0.2455730484
736	0.245566854
737	0.2455497594
738	0.2455502828
739	0.2455264997
740	0.245492702
741	0.2454723894
742	0.2454486597
743	0.2453914901
744	0.245323448
745	0.2453269304
746	0.2453527499
747	0.2452936083
748	0.2452751222
749	0.2453561053
750	0.2454936134
751	0.2454977797
752	0.2454836215
753	0.2456098053
754	0.2457504416
755	0.2457552046
756	0.2457465135
757	0.2458433753
758	0.2458022842
759	0.2459279748
760	0.2459233906
761	0.2458736417
762	0.2460106923
763	0.2459986927
764	0.2460719195
765	0.2461976578
766	0.2462441578
767	0.2462856834
768	0.246180873
769	0.2461749862
770	0.2462721082
771	0.2462494275
772	0.2462038459
773	0.2462682688
774	0.2462516378
775	0.2463777424
776	0.2463619099
777	0.2464878282
778	0.246384236
779	0.2462811523
780	0.2462668535
781	0.2462179682
782	0.2462937507
783	0.2463028995
784	0.2463087061
785	0.2463001873
786	0.2463061537
787	0.2462939441
788	0.2462833722
789	0.2462736167
790	0.2463024682
791	0.246294113
792	0.2463256545
793	0.2463233139
794	0.2463315585
795	0.2462967034
796	0.2462848519
797	0.2462838757
798	0.246236441
799	0.2463733841
800	0.2463691809
801	0.2463559736
802	0.2463489447
803	0.2463755485
804	0.2463663582
805	0.2463329003
806	0.2464735881
807	0.2465009097
808	0.2464971739
809	0.2464979441
810	0.2464789881
811	0.2464859333
812	0.2464865462
813	0.2465059259
814	0.246499041
815	0.2465302261
816	0.2465136308
817	0.2465424121
818	0.2465372889
819	0.2465239722
820	0.246520889
821	0.2465188923
822	0.2464952848
823	0.2465193478
824	0.2465212849
825	0.2466198346
826	0.2466465435
827	0.2465836477
828	0.2466066682
829	0.2466303656
830	0.2466505901
831	0.246717327
832	0.2466209499
833	0.2466177583
834	0.2466073207
835	0.2466025971
836	0.2465969739
837	0.2466260381
838	0.246624386
839	0.2466123433
840	0.2466143255
841	0.2466087873
842	0.2466319034
843	0.2466313625
844	0.2466275451
845	0.2466932822
846	0.2466928928
847	0.2467415218
848	0.2467661795
849	0.2467637063
850	0.246754068
851	0.246819471
852	0.2467945961
853	0.2468580988
854	0.246949447
855	0.2469546468
856	0.2468115076
857	0.2468082051
858	0.2469461829
859	0.2469369547
860	0.2469528757
861	0.2470217849
862	0.24700994
863	0.2470109197
864	0.2471631924
865	0.2472975203
866	0.2472974681
867	0.2473246952
868	0.2473929528
869	0.2474142253
870	0.2474066155
871	0.2474004054
872	0.2473741361
873	0.247437638
874	0.2475748625
875	0.2475598124
876	0.2476219723
877	0.2476109882
878	0.2476019337
879	0.2477265907
880	0.2477483841
881	0.2477470417
882	0.2477422371
883	0.2477399866
884	0.2477399321
885	0.2477156737
886	0.2477153167
887	0.2478399384
888	0.2478648286
889	0.247862655
890	0.2478522459
891	0.2478520371
892	0.2479801279
893	0.2481075916
894	0.2481016908
895	0.2481293743
896	0.248127954
897	0.2481321309
898	0.2481212692
899	0.2481200609
900	0.2481820221
901	0.2481823872
902	0.2482044789
903	0.2481649781
904	0.2481666264
905	0.2481662036
906	0.24822793
907	0.2482323768
908	0.2482296418
909	0.2482293193
910	0.2482289354
911	0.2483524304
912	0.2484059419
913	0.2483959854
914	0.2484012946
915	0.2485291205
916	0.2485951645
917	0.2486562104
918	0.2486436985
919	0.2487050975
920	0.2488327935
921	0.2488446087
922	0.2489470032
923	0.2489741174
924	0.2489903932
925	0.2490124026
926	0.2491616706
927	0.2491776637
928	0.2491827496
929	0.249093778
930	0.2491537582
931	0.2491536222
932	0.2491505256
933	0.2491463945
934	0.2491094031
935	0.2492582183
936	0.249261161
937	0.2493818481
938	0.2494415499
939	0.2494435775
940	0.2494701567
941	0.2495231401
942	0.2495109653
943	0.2495482922
944	0.2495396232
945	0.2495264785
946	0.2495855349
947	0.2495831785
948	0.2496272665
949	0.2496457364
950	0.2497045157
951	0.2496553958
952	0.249651545
953	0.2496472243
954	0.2496437593
955	0.2496357197
956	0.2496311663
957	0.2496441588
958	0.2496444175
959	0.2497030217
960	0.2496829409
961	0.2497023316
962	0.2497020367
963	0.2497002623
964	0.2496904822
965	0.2496902002
966	0.2497490076
967	0.2497306122
968	0.2497305207
969	0.2497282495
970	0.249751559
971	0.2497403814
972	0.2497404532
973	0.2497427178
974	0.2498011266
975	0.2497948985
976	0.2498183981
977	0.249817888
978	0.2498064807
979	0.249856389
980	0.2498573517
981	0.2498556444
982	0.2498469689
983	0.2498490666
984	0.2499966673
985	0.249995744
986	0.2499734563
987	0.2499755461
988	0.2500836912
989	0.2501411503
990	0.2501353833
991	0.2501374688
992	0.2501865669
993	0.2501789022
994	0.2501944265
995	0.2501916324
996	0.2501895998
997	0.2501892084
998	0.2502464575
999	0.250257446
1000	0.2502526981
1001	0.2503792168
1002	0.2503798094
1003	0.2504961664
1004	0.2504964775
1005	0.2505532363
1006	0.2505465404
1007	0.2505448554
1008	0.2505409008
1009	0.2506715043
1010	0.2508178044
1011	0.2508159223
1012	0.2509221205
1013	0.2509211688
1014	0.2509774711
1015	0.2509675173
1016	0.2509678519
1017	0.2509632731
1018	0.2509634739
1019	0.2510894878
1020	0.2509999552
1021	0.2510557595
1022	0.2511115652
1023	0.2511117781
1024	0.2511672631
1025	0.251185209
1026	0.2511830965
1027	0.251310592
1028	0.2513106148
1029	0.2513657948
1030	0.2513678018
1031	0.2513685913
1032	0.2514945678
1033	0.2516076513
1034	0.2516621076
1035	0.251659691
1036	0.2517845663
1037	0.2518068007
1038	0.2519507111
1039	0.2519505673
1040	0.2520749765
1041	0.2520747031
1042	0.2521988948
1043	0.2522450105
1044	0.2522909222
1045	0.2522723861
1046	0.252267014
1047	0.2523951974
1048	0.2524408739
1049	0.2525517655
1050	0.252604696
1051	0.2527280147
1052	0.2527298982
1053	0.2527490947
1054	0.2527511167
1055	0.2527513604
1056	0.2527532416
1057	0.2527983415
1058	0.2527950066
1059	0.2527926728
1060	0.2528451354
1061	0.2528974103
1062	0.252878965
1063	0.2529315983
1064	0.2530731863
1065	0.2531253603
1066	0.2531254289
1067	0.2530816986
1068	0.2531336789
1069	0.253274628
1070	0.2533183541
1071	0.2533182614
1072	0.2533131596
1073	0.2533645631
1074	0.2534151574
1075	0.2533307482
1076	0.2533740065
1077	0.2535001752
1078	0.2536402662
1079	0.2536373679
1080	0.2536872
1081	0.2536701289
1082	0.253776452
1083	0.2538190711
1084	0.2537763442
1085	0.2538256841
1086	0.2538748467
1087	0.2539238326
1088	0.253923465
1089	0.2539655811
1090	0.2539675915
1091	0.2540023007
1092	0.2540511031
1093	0.2540530974
1094	0.2541018023
1095	0.2540852251
1096	0.2541337725
1097	0.2541368747
1098	0.2541784495
1099	0.2541766631
1100	0.2541602839
1101	0.2541773796
1102	0.2541770185
1103	0.2541765677
1104	0.2541768462
1105	0.2541766774
1106	0.2541606549
1107	0.2542092949
1108	0.2542091356
1109	0.2542576826
1110	0.2542576578
1111	0.2543824201
1112	0.2543662532
1113	0.2544709143
1114	0.2545192028
1115	0.2545193689
1116	0.25456748
1117	0.2546713832
1118	0.2546715582
1119	0.2547194424
1120	0.254857158
1121	0.2548416831
1122	0.2548613039
1123	0.2549019697
1124	0.2549492342
1125	0.2549896126
1126	0.2550920937
1127	0.2551398668
1128	0.255139605
1129	0.2551795891
1130	0.2551644598
1131	0.2552110549
1132	0.2552574819
1133	0.2552577311
1134	0.2552574814
1135	0.2553770776
1136	0.2554232516
1137	0.255462706
1138	0.2555818331
1139	0.2555821527
1140	0.2556278484
1141	0.2556652711
1142	0.2556653763
1143	0.2557109731
1144	0.2557115785
1145	0.2556968158
1146	0.2556969165
1147	0.255742532
1148	0.2557279098
1149	0.2557733783
1150	0.2558122601
1151	0.2557977781
1152	0.2559162346
1153	0.2559164421
1154	0.2559626551
1155	0.2560075659
1156	0.2560523145
1157	0.2560981028
1158	0.2560838838
1159	0.2560697476
1160	0.2561142029
1161	0.2561584975
1162	0.2562927346
1163	0.2563286691
1164	0.2564458447
1165	0.2564894639
1166	0.2565329253
1167	0.2565762294
1168	0.2565757111
1169	0.2567089031
1170	0.2567517983
1171	0.256750029
1172	0.2567927695
1173	0.2568353552
1174	0.2567579351
1175	0.2567581318
1176	0.2568006022
1177	0.256786879
1178	0.2568309565
1179	0.2568173324
1180	0.2568174047
1181	0.2569335413
1182	0.256920061
1183	0.256962194
1184	0.2569617463
1185	0.2570774237
1186	0.2571192106
1187	0.2571193147
1188	0.2571610345
1189	0.2571583957
1190	0.2571999661
1191	0.2572413859
1192	0.2572403458
1193	0.2572817036
1194	0.2572684925
1195	0.2572553579
1196	0.2572420265
1197	0.2572852197
1198	0.2572801398
1199	0.2572802886
1200	0.257277957
1201	0.2572642964
1202	0.2573054221
1203	0.2573059856
1204	0.25731707
1205	0.2573039472
1206	0.2574188046
1207	0.2574184327
1208	0.2574056609
1209	0.2574466354
1210	0.257446373
1211	0.2574891991
1212	0.2575318456
1213	0.2575320511
1214	0.257534167
1215	0.2575748131
1216	0.2576153119
1217	0.2576162687
1218	0.2576566459
1219	0.2576440543
1220	0.2576862617
1221	0.2578004925
