iter	Passed	Remaining
178	93	10348
179	93	10305
180	93	10263
181	93	10221
182	94	10180
183	94	10139
184	94	10100
185	94	10059
186	94	10020
187	94	9997
188	95	9961
189	95	9923
190	95	9885
191	95	9848
192	95	9815
193	95	9780
194	96	9750
195	96	9722
196	96	9690
197	96	9653
198	96	9641
199	97	9637
200	97	9619
201	97	9593
202	98	9567
203	98	9543
204	98	9522
205	98	9499
206	99	9474
207	99	9455
208	100	9470
209	100	9445
210	100	9428
211	100	9412
212	101	9399
213	101	9379
214	101	9360
215	102	9344
216	102	9325
217	102	9306
218	102	9288
219	103	9299
220	103	9282
221	103	9262
222	104	9241
223	104	9224
224	104	9206
225	104	9185
226	105	9173
227	105	9152
228	105	9131
229	106	9111
230	106	9090
231	106	9068
232	106	9050
233	106	9032
234	107	9010
235	107	8989
236	107	8968
237	107	8948
238	107	8928
239	108	8910
240	108	8892
241	108	8885
242	109	8870
243	109	8849
244	110	8870
245	110	8854
246	110	8839
247	110	8820
248	110	8801
249	111	8780
250	111	8762
251	111	8743
252	111	8723
253	111	8705
254	112	8686
255	112	8668
256	112	8654
257	112	8635
258	113	8617
259	113	8597
260	113	8580
261	113	8567
262	114	8555
263	114	8543
264	114	8531
265	114	8518
266	115	8504
267	115	8493
268	115	8480
269	115	8467
270	116	8454
271	116	8445
272	116	8440
273	117	8429
274	117	8409
275	117	8402
276	117	8390
277	118	8378
278	118	8365
279	118	8353
280	118	8340
281	119	8329
282	119	8307
283	119	8291
284	119	8274
285	119	8256
286	119	8239
287	120	8223
288	120	8209
289	120	8189
290	120	8179
291	120	8165
292	121	8154
293	121	8141
294	121	8139
295	122	8130
296	122	8117
297	122	8103
298	122	8092
299	123	8091
300	123	8079
301	123	8067
302	123	8053
303	124	8038
304	124	8025
305	124	8009
306	124	7996
307	124	7982
308	125	7969
309	125	7954
310	125	7938
311	125	7923
312	125	7909
313	125	7896
314	126	7882
315	126	7867
316	126	7853
317	126	7839
318	126	7824
319	127	7815
320	127	7801
321	127	7787
322	127	7772
323	127	7756
324	127	7741
325	128	7726
326	128	7709
327	128	7694
328	128	7680
329	128	7666
330	128	7653
331	128	7641
332	129	7638
333	129	7630
334	129	7618
335	129	7605
336	130	7592
337	130	7577
338	130	7562
339	130	7549
340	130	7540
341	130	7529
342	131	7515
343	131	7501
344	131	7488
345	131	7474
346	131	7460
347	131	7446
348	132	7433
349	132	7419
350	132	7406
351	132	7393
352	132	7380
353	132	7367
354	132	7355
355	133	7344
356	133	7331
357	133	7318
358	133	7305
359	133	7293
360	133	7280
361	133	7268
362	134	7255
363	134	7243
364	134	7230
365	134	7218
366	134	7210
367	134	7199
368	135	7187
369	135	7175
370	135	7163
371	135	7151
372	135	7141
373	136	7142
374	136	7135
375	136	7132
376	136	7126
377	137	7119
378	137	7113
379	137	7105
380	137	7097
381	138	7093
382	138	7088
383	138	7082
384	138	7073
385	139	7064
386	139	7055
387	139	7047
388	139	7038
389	139	7030
390	140	7022
391	140	7013
392	140	7005
393	140	6997
394	140	6989
395	141	6981
396	141	6973
397	141	6965
398	141	6958
399	141	6951
400	142	6943
401	142	6936
402	142	6928
403	142	6921
404	142	6916
405	143	6909
406	143	6901
407	143	6892
408	143	6885
409	143	6877
410	144	6870
411	144	6863
412	144	6857
413	144	6849
414	144	6842
415	145	6834
416	145	6827
417	145	6819
418	145	6812
419	145	6805
420	146	6798
421	146	6794
422	147	6812
423	147	6820
424	147	6815
425	148	6809
426	148	6814
427	148	6803
428	148	6791
429	151	6913
430	152	6906
431	152	6894
432	152	6886
433	152	6875
434	152	6867
435	152	6864
436	153	6855
437	153	6849
438	153	6840
439	153	6834
440	153	6826
441	154	6816
442	154	6810
443	154	6799
444	154	6788
445	154	6777
446	154	6770
447	154	6763
448	155	6756
449	155	6745
450	155	6738
451	155	6731
452	156	6741
453	156	6738
454	156	6732
455	156	6721
456	156	6711
457	157	6703
458	157	6697
459	157	6691
460	157	6685
461	157	6678
462	158	6668
463	158	6661
464	158	6650
465	158	6647
466	158	6638
467	158	6629
468	159	6639
469	160	6653
470	160	6644
471	160	6637
472	160	6630
473	160	6625
474	161	6618
475	161	6608
476	161	6609
477	161	6601
478	161	6592
479	162	6621
480	163	6616
481	163	6605
482	163	6603
483	163	6593
484	163	6584
485	163	6574
486	164	6573
487	164	6564
488	165	6596
489	165	6593
490	165	6583
491	165	6574
492	166	6569
493	166	6559
494	166	6554
495	166	6546
496	166	6540
497	166	6534
498	166	6524
499	167	6514
500	167	6505
501	167	6497
502	167	6488
503	167	6483
504	167	6479
505	168	6474
506	168	6469
507	168	6465
508	168	6460
509	169	6459
510	169	6467
511	169	6463
512	170	6461
513	170	6456
514	170	6452
515	170	6447
516	170	6442
517	171	6438
518	171	6434
519	171	6429
520	171	6420
521	171	6410
522	171	6400
523	171	6390
524	171	6380
525	172	6370
526	172	6360
527	173	6386
528	173	6382
529	174	6396
530	174	6388
531	174	6386
532	174	6378
533	175	6384
534	175	6381
535	175	6373
536	175	6364
537	175	6356
538	176	6360
539	176	6353
540	176	6345
541	176	6345
542	176	6340
543	177	6340
544	177	6335
545	177	6331
546	178	6334
547	178	6333
548	178	6330
549	179	6332
550	179	6327
551	179	6329
552	179	6324
553	179	6317
554	181	6346
555	181	6343
556	181	6345
557	182	6346
558	182	6343
559	182	6343
560	183	6345
561	183	6359
562	184	6356
563	184	6356
564	184	6351
565	184	6345
566	184	6339
567	185	6339
568	185	6333
569	185	6332
570	186	6330
571	186	6329
572	186	6328
573	186	6325
574	187	6322
575	187	6318
576	187	6315
577	187	6312
578	188	6309
579	188	6303
580	188	6301
581	188	6297
582	189	6294
583	189	6292
584	189	6288
585	189	6287
586	190	6285
587	190	6287
588	190	6285
589	190	6282
590	191	6282
591	191	6276
592	191	6279
593	192	6273
594	192	6266
595	192	6264
596	192	6262
597	192	6255
598	193	6258
599	193	6252
600	193	6249
601	193	6249
602	194	6250
603	194	6244
604	194	6244
605	195	6244
606	195	6243
607	195	6241
608	195	6239
609	196	6235
610	196	6233
611	196	6227
612	196	6220
613	196	6218
614	197	6218
615	197	6219
616	197	6213
617	198	6209
618	198	6207
619	198	6203
620	198	6200
621	198	6196
622	199	6193
623	199	6190
624	199	6185
625	199	6182
626	200	6179
627	200	6176
628	200	6174
629	200	6170
630	201	6171
631	201	6187
632	202	6186
633	202	6184
634	202	6181
635	202	6180
636	203	6174
637	203	6170
638	203	6166
639	203	6162
640	203	6158
641	204	6156
642	204	6154
643	204	6151
644	204	6147
645	205	6144
646	205	6144
647	205	6146
648	206	6155
649	206	6150
650	206	6144
651	207	6144
652	207	6140
653	207	6152
654	208	6149
655	208	6146
656	208	6146
657	209	6144
658	209	6145
659	209	6144
660	210	6144
661	210	6146
662	210	6140
663	210	6135
664	210	6132
665	211	6131
666	211	6130
667	211	6127
668	211	6121
669	212	6118
670	212	6113
671	212	6115
672	212	6110
673	213	6110
674	213	6117
675	213	6113
676	214	6114
677	214	6117
678	214	6117
679	215	6117
680	215	6116
681	215	6114
682	216	6111
683	216	6108
684	216	6103
685	216	6099
686	216	6096
687	217	6092
688	217	6089
689	217	6086
690	217	6084
691	218	6087
692	218	6083
693	218	6080
694	218	6076
695	218	6073
696	219	6069
697	219	6065
698	219	6061
699	219	6057
700	219	6052
701	220	6048
702	220	6052
703	220	6048
704	220	6048
705	221	6043
706	221	6042
707	221	6047
708	222	6046
709	222	6046
710	222	6042
711	223	6042
712	223	6040
713	223	6037
714	223	6035
715	223	6031
716	224	6031
717	224	6028
718	224	6023
719	224	6021
720	225	6019
721	225	6017
722	225	6015
723	225	6014
724	226	6012
725	226	6008
726	226	6015
727	227	6014
728	227	6013
729	227	6010
730	227	6006
731	228	6003
732	228	5999
733	228	5996
734	228	5995
735	228	5990
736	229	5987
737	229	5984
738	229	5981
739	229	5978
740	229	5972
741	230	5969
742	230	5966
743	230	5964
744	230	5959
745	230	5956
746	230	5952
747	231	5949
748	231	5946
749	231	5940
750	231	5938
751	231	5935
752	232	5936
753	232	5931
754	232	5929
755	232	5925
756	233	5936
757	233	5931
758	233	5928
759	234	5926
760	234	5924
761	234	5921
762	234	5918
763	234	5915
764	235	5911
765	235	5908
766	235	5904
767	235	5900
768	235	5898
769	236	5897
770	236	5897
771	236	5897
772	237	5897
773	237	5898
774	237	5897
775	238	5896
776	238	5895
777	238	5895
778	238	5891
779	239	5889
780	239	5892
781	239	5888
782	239	5888
783	240	5887
784	240	5886
785	240	5885
786	241	5883
787	241	5881
788	241	5879
789	241	5877
790	242	5878
791	242	5877
792	242	5876
793	242	5875
794	243	5874
795	243	5871
796	243	5868
797	243	5864
798	243	5860
799	244	5857
800	244	5855
801	244	5852
802	244	5850
803	244	5848
804	245	5846
805	245	5847
806	245	5848
807	246	5846
808	246	5843
809	246	5843
810	246	5841
811	247	5838
812	247	5836
813	247	5834
814	247	5832
815	247	5829
816	248	5827
817	248	5824
818	248	5821
819	248	5819
820	248	5816
821	249	5815
822	249	5812
823	249	5808
824	249	5805
825	249	5803
826	250	5799
827	250	5796
828	250	5793
829	250	5790
830	250	5787
831	251	5784
832	251	5780
833	251	5777
834	251	5775
835	251	5772
836	251	5768
837	252	5765
838	252	5761
839	252	5758
840	252	5755
841	252	5752
842	252	5749
843	253	5745
844	253	5742
845	253	5738
846	253	5734
847	253	5731
848	253	5727
849	254	5724
850	254	5720
851	254	5716
852	254	5713
853	254	5710
854	254	5707
855	255	5704
856	255	5700
857	255	5697
858	255	5694
859	255	5690
860	255	5687
861	255	5683
862	256	5680
863	256	5676
864	256	5673
865	256	5669
866	256	5666
867	256	5662
868	257	5658
869	257	5655
870	257	5652
871	257	5649
872	257	5645
873	257	5642
874	258	5640
875	258	5638
876	258	5636
877	258	5634
878	258	5632
879	259	5631
880	259	5629
881	259	5626
882	259	5624
883	259	5621
884	260	5618
885	260	5615
886	260	5614
887	260	5613
888	261	5610
889	261	5608
890	261	5606
891	261	5604
892	261	5602
893	262	5601
894	262	5600
895	262	5597
896	262	5596
897	262	5594
898	263	5593
899	263	5592
900	263	5589
901	263	5589
902	264	5586
903	264	5583
904	264	5582
905	264	5579
906	265	5581
907	265	5579
908	265	5577
909	265	5579
910	266	5578
911	266	5578
912	266	5577
913	267	5577
914	267	5579
915	267	5577
916	268	5577
917	268	5576
918	268	5574
919	268	5571
920	268	5569
921	269	5569
922	269	5568
923	269	5568
924	269	5567
925	270	5575
926	271	5576
927	271	5574
928	271	5572
929	272	5585
930	272	5582
931	272	5578
932	272	5574
933	272	5570
934	272	5566
935	273	5574
936	273	5572
937	273	5567
938	274	5565
939	274	5561
940	274	5558
941	274	5554
942	274	5551
943	274	5547
944	274	5543
945	275	5539
946	275	5536
947	275	5532
948	275	5528
949	275	5524
950	276	5529
951	276	5530
952	276	5529
953	276	5525
954	276	5522
955	277	5530
956	277	5527
957	277	5524
958	278	5522
959	278	5520
960	278	5518
961	278	5513
962	278	5512
963	279	5509
964	279	5505
965	279	5501
966	279	5497
967	279	5495
968	279	5491
969	279	5489
970	279	5485
971	280	5485
972	280	5482
973	280	5480
974	280	5478
975	280	5474
976	281	5472
977	281	5470
978	281	5467
979	281	5463
980	281	5462
981	281	5459
982	282	5468
983	282	5465
984	282	5461
985	282	5456
986	283	5452
987	283	5449
988	283	5456
989	283	5453
990	284	5449
991	284	5446
992	284	5442
993	284	5449
994	285	5448
995	285	5444
996	285	5442
997	285	5439
998	285	5438
999	286	5436
1000	286	5433
1001	286	5431
1002	286	5428
1003	287	5434
1004	287	5430
1005	287	5426
1006	288	5436
1007	288	5440
1008	289	5440
1009	289	5441
1010	289	5440
1011	290	5442
1012	290	5447
1013	290	5446
1014	291	5444
1015	291	5441
1016	291	5439
1017	291	5437
1018	291	5436
1019	292	5434
1020	292	5434
1021	292	5433
1022	292	5431
1023	292	5429
1024	293	5429
1025	293	5426
1026	293	5424
1027	293	5422
1028	294	5422
1029	294	5419
1030	294	5421
1031	294	5421
1032	295	5424
1033	295	5424
1034	295	5423
1035	296	5420
1036	296	5419
1037	296	5418
1038	296	5418
1039	297	5417
1040	297	5418
1041	297	5417
1042	298	5417
1043	298	5419
1044	298	5418
1045	299	5418
1046	299	5418
1047	299	5418
1048	300	5420
1049	301	5439
1050	301	5439
1051	301	5439
1052	302	5438
1053	302	5438
1054	302	5438
1055	303	5437
1056	303	5437
1057	303	5436
1058	303	5436
1059	304	5435
1060	304	5434
1061	304	5431
1062	304	5431
1063	305	5429
1064	305	5425
1065	305	5422
1066	305	5423
1067	305	5422
1068	306	5421
1069	306	5418
1070	306	5417
1071	306	5416
1072	306	5415
1073	307	5412
1074	307	5411
1075	307	5410
1076	307	5409
1077	308	5408
1078	308	5406
1079	308	5405
1080	308	5403
1081	308	5402
1082	309	5400
1083	309	5400
1084	309	5400
1085	310	5399
1086	310	5399
1087	310	5399
1088	310	5399
1089	311	5397
1090	311	5394
1091	311	5394
1092	311	5392
1093	311	5391
1094	312	5389
1095	312	5388
1096	312	5386
1097	312	5384
1098	313	5383
1099	313	5381
1100	313	5379
1101	313	5377
1102	313	5374
1103	313	5373
1104	314	5372
1105	314	5370
1106	314	5369
1107	314	5368
1108	315	5366
1109	315	5365
1110	315	5364
1111	315	5364
1112	316	5364
1113	316	5363
1114	316	5363
1115	316	5362
1116	317	5360
1117	317	5358
1118	317	5356
1119	317	5355
1120	317	5353
1121	318	5351
1122	318	5349
1123	318	5346
1124	318	5344
1125	318	5342
1126	318	5341
1127	319	5338
1128	319	5336
1129	319	5334
1130	319	5332
1131	319	5330
1132	319	5328
1133	320	5326
1134	320	5325
1135	320	5325
1136	320	5324
1137	321	5323
1138	321	5322
1139	321	5320
1140	321	5319
1141	322	5317
1142	322	5316
1143	322	5314
1144	322	5313
1145	322	5311
1146	323	5310
1147	323	5309
1148	323	5307
1149	323	5306
1150	323	5304
1151	324	5301
1152	324	5300
1153	324	5298
1154	324	5296
1155	324	5294
1156	324	5292
1157	325	5290
1158	325	5288
1159	325	5286
1160	325	5284
1161	325	5282
1162	326	5281
1163	326	5279
1164	326	5277
1165	326	5276
1166	326	5274
1167	327	5273
1168	327	5270
1169	327	5268
1170	327	5267
1171	327	5265
1172	327	5263
1173	328	5261
1174	328	5259
1175	328	5258
1176	328	5257
1177	328	5256
1178	329	5255
1179	329	5253
1180	329	5249
1181	329	5245
1182	329	5242
1183	329	5238
1184	329	5234
1185	329	5231
1186	329	5227
1187	329	5224
1188	329	5220
1189	330	5218
1190	330	5215
1191	330	5211
1192	330	5209
1193	330	5206
1194	331	5217
1195	331	5218
1196	332	5218
1197	332	5217
1198	332	5217
1199	333	5217
1200	333	5216
1201	333	5212
1202	333	5211
1203	334	5214
1204	334	5213
1205	334	5213
1206	335	5218
1207	335	5215
1208	335	5219
1209	336	5218
1210	336	5216
1211	336	5214
1212	336	5212
1213	336	5210
1214	336	5208
1215	337	5208
1216	337	5205
1217	337	5201
1218	337	5202
1219	338	5203
1220	338	5205
1221	338	5205
