iter	RMSE
187	0.2130897142
188	0.2126294
189	0.2121655463
190	0.211731019
191	0.2113452429
192	0.2108920306
193	0.2104090848
194	0.2100541919
195	0.2095488582
196	0.2091334198
197	0.208712848
198	0.2082890465
199	0.2078962486
200	0.2075334809
201	0.2071362798
202	0.2067229259
203	0.2063368194
204	0.2059134581
205	0.2055849417
206	0.2052231481
207	0.2047979816
208	0.2043062517
209	0.2039062748
210	0.2035569046
211	0.2031904158
212	0.2028018947
213	0.2023828256
214	0.2019084345
215	0.2014433457
216	0.2010513208
217	0.2006911829
218	0.2002959192
219	0.1999640382
220	0.19956105
221	0.1991403734
222	0.1987621343
223	0.1984632344
224	0.198108467
225	0.1977788928
226	0.1974574387
227	0.1971134283
228	0.1968047312
229	0.1964737728
230	0.1961330554
231	0.195826902
232	0.1955199025
233	0.1952059925
234	0.1948268009
235	0.1944607928
236	0.1940712267
237	0.1937492428
238	0.1933434901
239	0.1929431093
240	0.1926172366
241	0.1923048642
242	0.1919214336
243	0.1915861803
244	0.1912042953
245	0.1909330964
246	0.1906358
247	0.1903547421
248	0.1900874721
249	0.1898834052
250	0.1895727599
251	0.1892306562
252	0.1889007472
253	0.1886050548
254	0.1883533789
255	0.1880615122
256	0.1877995782
257	0.1875254638
258	0.1872668227
259	0.1870169117
260	0.1867829704
261	0.1865438863
262	0.1862942109
263	0.1859837033
264	0.1857446367
265	0.1855094447
266	0.1852923283
267	0.1849981897
268	0.1848065186
269	0.1845932317
270	0.1843456528
271	0.1841571115
272	0.183906194
273	0.1836586268
274	0.1834046585
275	0.1831358341
276	0.1829267515
277	0.1826762612
278	0.1824474112
279	0.1822423489
280	0.1820312976
281	0.1817686704
282	0.1814867743
283	0.1811941575
284	0.1809329245
285	0.1806861774
286	0.1804342821
287	0.1802514605
288	0.1800105325
289	0.1797879612
290	0.17955622
291	0.179342148
292	0.1791015705
293	0.1788362162
294	0.1786352772
295	0.1784262834
296	0.1781673172
297	0.1778924749
298	0.1775989813
299	0.1773933781
300	0.1771457984
301	0.1768632504
302	0.1767044414
303	0.1764768792
304	0.1762713583
305	0.1760403882
306	0.175749057
307	0.1754788289
308	0.1752669897
309	0.1749954325
310	0.1748590707
311	0.174637465
312	0.1743649777
313	0.1741936706
314	0.1739430854
315	0.1737436067
316	0.1734756575
317	0.1732824685
318	0.1730879558
319	0.1729130973
320	0.1727264378
321	0.1724807675
322	0.1722911067
323	0.1721397635
324	0.1719662626
325	0.1717996287
326	0.1716257117
327	0.1714286144
328	0.171272507
329	0.1710561253
330	0.1709222032
331	0.1707203074
332	0.170459519
333	0.1702752493
334	0.1700887977
335	0.1699384612
336	0.1696998736
337	0.1695464753
338	0.1693401453
339	0.1691974724
340	0.1690772071
341	0.1688340021
342	0.1686115757
343	0.1684522671
344	0.1682715985
345	0.1681634329
346	0.1680181017
347	0.1678396201
348	0.1675998348
349	0.1673908242
350	0.1671620393
351	0.1669366692
352	0.1667459361
353	0.1665899521
354	0.1664329966
355	0.1662668238
356	0.1661244496
357	0.1659549337
358	0.1657403943
359	0.1655804343
360	0.1654620796
361	0.1652506817
362	0.1651084786
363	0.1649692131
364	0.1647460458
365	0.1645596982
366	0.1644670358
367	0.1643317398
368	0.1641793495
369	0.1639909438
370	0.1637980478
371	0.1636415528
372	0.1634429078
373	0.1632891931
374	0.1631339868
375	0.1629537416
376	0.1628204446
377	0.1626552047
378	0.1625063008
379	0.1623558371
380	0.1621599594
381	0.162015599
382	0.1618458724
383	0.1617006147
384	0.1615325125
385	0.1614231483
386	0.1612918145
387	0.161149492
388	0.1609878501
389	0.160850979
390	0.1607272149
391	0.1605426515
392	0.1603635857
393	0.1602109897
394	0.1600515001
395	0.1598935315
396	0.1597091846
397	0.1595915031
398	0.1594999812
399	0.1593374752
400	0.1592316276
401	0.1590856817
402	0.1589485224
403	0.1588291186
404	0.1587201171
405	0.1585714007
406	0.1584252008
407	0.1582537071
408	0.1581170491
409	0.1580260339
410	0.1578975282
411	0.157741611
412	0.1576409115
413	0.1575030938
414	0.1574226967
415	0.1572989878
416	0.1571810758
417	0.1570542634
418	0.156900553
419	0.1567857583
420	0.1566539868
421	0.1565006717
422	0.156396862
423	0.1563134743
424	0.1561806131
425	0.1560480652
426	0.1559488419
427	0.1558583578
428	0.1557012744
429	0.1555833459
430	0.1554342762
431	0.1553485629
432	0.1552676199
433	0.1551151486
434	0.1549709175
435	0.1548581547
436	0.1547669977
437	0.1546175875
438	0.1545371444
439	0.1543954414
440	0.154251609
441	0.1541639845
442	0.1540678039
443	0.1539702162
444	0.1538573035
445	0.1537142111
446	0.1536005421
447	0.153465163
448	0.1534235418
449	0.1533115985
450	0.1532250153
451	0.1531014637
452	0.1530053846
453	0.1529513914
454	0.1528456164
455	0.1527664668
456	0.1526267148
457	0.1524724173
458	0.1523500753
459	0.1522670864
460	0.1521743831
461	0.1520716084
462	0.1520140383
463	0.1519024155
464	0.1518160525
465	0.1517075302
466	0.1516570913
467	0.1515180358
468	0.1513989373
469	0.1512937534
470	0.1512147255
471	0.1511282005
472	0.1510882127
473	0.1510195028
474	0.150905837
475	0.1508220479
476	0.1507446268
477	0.1506595606
478	0.15058333
479	0.1505071605
480	0.1504291628
481	0.1503291627
482	0.1502529867
483	0.1501771065
484	0.1501003416
485	0.1500291647
486	0.1499736317
487	0.1498678644
488	0.1497411326
489	0.1496720271
490	0.1496248672
491	0.1495686209
492	0.149473832
493	0.1494192159
494	0.1493692767
495	0.1492853527
496	0.1492305158
497	0.14914819
498	0.1490677588
499	0.1489929295
500	0.1489216524
501	0.1488471166
502	0.148756159
503	0.1486833647
504	0.1485715378
505	0.1485018316
506	0.148382483
507	0.1483202755
508	0.1482150705
509	0.1480948654
510	0.1480265116
511	0.147951604
512	0.1479054511
513	0.1478277186
514	0.1477799565
515	0.1477120239
516	0.1476244041
517	0.1475250376
518	0.1474568984
519	0.1474003249
520	0.1473600792
521	0.1473151115
522	0.147253903
523	0.1471990678
524	0.1471245548
525	0.1470814371
526	0.147035067
527	0.1469455678
528	0.14684813
529	0.1467524323
530	0.1466653558
531	0.1465888926
532	0.1465346554
533	0.1464495992
534	0.1463572746
535	0.1462985329
536	0.1462093087
537	0.1461364838
538	0.146098733
539	0.1460398168
540	0.1459968099
541	0.1459419515
542	0.1458685021
543	0.1458048147
544	0.1457456826
545	0.1456834186
546	0.1456541611
547	0.1456172602
548	0.1455424177
549	0.1454660996
550	0.145397118
551	0.1453364464
552	0.1452894282
553	0.1451991927
554	0.1451483354
555	0.1450667198
556	0.1449941968
557	0.1449442815
558	0.1449208354
559	0.1448658349
560	0.1447920793
561	0.1447685728
562	0.1447388167
563	0.1447158641
564	0.1446288557
565	0.1445933367
566	0.1445603561
567	0.1445040287
568	0.1444668221
569	0.1443837805
570	0.1443323413
571	0.1442843454
572	0.1442605515
573	0.1442103011
574	0.1441631379
575	0.1441166899
576	0.1440618388
577	0.1440065024
578	0.1439445823
579	0.1439013509
580	0.1438228209
581	0.143774335
582	0.1437526013
583	0.1437088845
584	0.1436301496
585	0.1435524262
586	0.1435248033
587	0.1434756627
588	0.1434440311
589	0.1433548246
590	0.1432871667
591	0.1432549396
592	0.1432271863
593	0.1431610616
594	0.1431027479
595	0.1430779791
596	0.1430309213
597	0.1430018122
598	0.1429574249
599	0.1428944385
600	0.142875484
601	0.1428630799
602	0.1427969343
603	0.1427585408
604	0.1427330177
605	0.1426909785
606	0.1426578947
607	0.1426396202
608	0.1425922844
609	0.142571976
610	0.1425521495
611	0.1425032306
612	0.1424367748
613	0.1423777577
614	0.1423333962
615	0.1422723565
616	0.1422444538
617	0.1421836556
618	0.1421421511
619	0.1421107176
620	0.1420710937
621	0.1420417022
622	0.1419898892
623	0.1419650734
624	0.1419434554
625	0.1419170433
626	0.1418575802
627	0.1418276353
628	0.1417835034
629	0.1417235197
630	0.1416749859
631	0.1416342495
632	0.1416088088
633	0.1415458685
634	0.1415181558
635	0.1414870347
636	0.1414748532
637	0.1414530581
638	0.1413819362
639	0.14136761
640	0.1413460882
641	0.1413253159
642	0.1412849183
643	0.1412274911
644	0.1411949793
645	0.141149942
646	0.1411248271
647	0.1410979967
648	0.1410759697
649	0.14101831
650	0.1409865168
651	0.1409612932
652	0.1409429081
653	0.1408889797
654	0.1408685267
655	0.1408376515
656	0.1408032696
657	0.1407712376
658	0.1407286941
659	0.1406966192
660	0.1406567472
661	0.140626256
662	0.1405673005
663	0.1405287775
664	0.1405006713
665	0.1404728922
666	0.1404395377
667	0.1404212829
668	0.1403872195
669	0.1403729537
670	0.1403222382
671	0.1402837836
672	0.1402623164
673	0.1402285123
674	0.1402234278
675	0.1402084253
676	0.1401991861
677	0.1401721306
678	0.1401199379
679	0.1401019417
680	0.1400972787
681	0.1400729107
682	0.140050524
683	0.1400309014
684	0.1400040513
685	0.1399852877
686	0.1399658306
687	0.1399409396
688	0.1399115978
689	0.1398957888
690	0.1398584386
691	0.1398219103
692	0.1397912563
693	0.1397674871
694	0.1397256118
695	0.1397178984
696	0.1396815834
697	0.1396472392
698	0.139630257
699	0.1395901895
700	0.1395579984
701	0.1395287455
702	0.139504801
703	0.139471591
704	0.1394285418
705	0.1393893429
706	0.1393616916
707	0.1393481391
708	0.1393186276
709	0.139294049
710	0.1392538031
711	0.1392515573
712	0.1392443572
713	0.1392193408
714	0.1391772282
715	0.1391497848
716	0.1391421932
717	0.1391090098
718	0.1390944491
719	0.1390757221
720	0.1390565525
721	0.1390439701
722	0.1390250361
723	0.1389899814
724	0.1389753142
725	0.1389321004
726	0.1388968843
727	0.1388820929
728	0.1388691076
729	0.138859899
730	0.1388251314
731	0.1388062005
732	0.1387805943
733	0.138766686
734	0.1387627203
735	0.1387580974
736	0.1387400858
737	0.1387029486
738	0.138703942
739	0.1386844396
740	0.1386647257
741	0.1386467378
742	0.1386162936
743	0.1386032508
744	0.1385975395
745	0.138569198
746	0.1385511343
747	0.1385371479
748	0.138503834
749	0.1384931088
750	0.1384849976
751	0.1384492935
752	0.138415628
753	0.1384040655
754	0.1383875873
755	0.1383544018
756	0.138330144
757	0.1383025077
758	0.1382830127
759	0.1382635146
760	0.1382586818
761	0.1382460516
762	0.1382174637
763	0.138192112
764	0.1381742319
765	0.1381579835
766	0.1381503331
767	0.1381373851
768	0.1381189676
769	0.1380834097
770	0.1380762684
771	0.1380715743
772	0.1380672822
773	0.1380548164
774	0.138046117
775	0.1380111914
776	0.1380042964
777	0.1379958255
778	0.1379690873
779	0.1379680008
780	0.1379255429
781	0.1379124994
782	0.1379116467
783	0.1379002197
784	0.1378911882
785	0.1378476476
786	0.1378370577
787	0.1378179352
788	0.1377825296
789	0.1377763131
790	0.1377676722
791	0.1377528035
792	0.1377299324
793	0.1377125119
794	0.1377063352
795	0.1376704522
796	0.1376633763
797	0.1376662621
798	0.1376328461
799	0.1376258716
800	0.1376007464
801	0.1375672215
802	0.1375546708
803	0.1375580735
804	0.137539097
805	0.1375335662
806	0.1375086061
807	0.1375123758
808	0.1374866111
809	0.1374645785
810	0.1374554659
811	0.1374497607
812	0.1374336889
813	0.1374261953
814	0.1374030296
815	0.1373847069
816	0.1373519383
817	0.1373359971
818	0.1373233071
819	0.137319489
820	0.1373138531
821	0.137275998
822	0.1372477728
823	0.137241187
824	0.1372153038
825	0.1372149429
826	0.1372090524
827	0.1372025353
828	0.1371920723
829	0.1371763169
830	0.1371761683
831	0.1371536984
832	0.1371441418
833	0.1371351335
834	0.1371226977
835	0.1371001784
836	0.1370733191
837	0.1370672217
838	0.1370596129
839	0.1370344379
840	0.1370279272
841	0.1369986535
842	0.1369968899
843	0.1369834375
844	0.1369834636
845	0.1369817382
846	0.1369624446
847	0.1369446849
848	0.136923306
849	0.1369119356
850	0.1369122093
851	0.1369125545
852	0.1369080037
853	0.1368893836
854	0.1368656733
855	0.1368660371
856	0.1368630664
857	0.1368586281
858	0.1368438957
859	0.1368394778
860	0.1368331238
861	0.1368162945
862	0.1368102449
863	0.1368098109
864	0.1367864121
865	0.1367869476
866	0.1367879644
867	0.1367831744
868	0.1367811056
869	0.1367806213
870	0.1367747741
871	0.1367719542
872	0.1367729646
873	0.1367725765
874	0.1367678433
875	0.1367676944
876	0.1367673775
877	0.1367538729
878	0.1367307317
879	0.1367234431
880	0.1367153103
881	0.136706779
882	0.136704508
883	0.1366873219
884	0.1366759373
885	0.1366755088
886	0.1366704682
887	0.1366441657
888	0.1366400292
889	0.1366464851
890	0.1366375693
891	0.1366125421
892	0.1366092237
893	0.1366105855
894	0.1366119872
895	0.1366075662
896	0.1366019169
897	0.1365916119
898	0.1365890284
899	0.1365914583
900	0.1365614279
901	0.1365623544
902	0.1365612462
903	0.1365625415
904	0.1365625746
905	0.1365679897
906	0.1365658217
907	0.1365616979
908	0.1365632139
909	0.1365530516
910	0.1365518467
911	0.1365484049
912	0.1365473197
913	0.1365458455
914	0.136523861
915	0.1365202486
916	0.1364948808
917	0.136468494
918	0.136469857
919	0.1364771697
920	0.1364745678
921	0.1364662922
922	0.136465592
923	0.1364645818
924	0.1364713401
925	0.1364698873
926	0.1364488997
927	0.1364341532
928	0.1364327507
929	0.1364346585
930	0.1364287928
931	0.1364293536
932	0.1364218391
933	0.1364167753
934	0.136415777
935	0.1364035417
936	0.1364057165
937	0.1363981296
938	0.1363967967
939	0.1363917101
940	0.1363925136
941	0.1363787744
942	0.1363696164
943	0.1363695363
944	0.1363773659
945	0.1363760526
946	0.1363841196
947	0.1363815694
948	0.1363769429
949	0.1363636291
950	0.1363575964
951	0.136353622
952	0.1363450747
953	0.1363368279
954	0.1363158119
955	0.1363119137
956	0.1363104207
957	0.136311642
958	0.1363111292
959	0.1362885915
960	0.1362851446
961	0.1362754132
962	0.1362749887
963	0.1362669588
964	0.1362460736
965	0.1362427051
966	0.1362416434
967	0.1362379345
968	0.1362322561
969	0.1362107086
970	0.1362096791
971	0.1362035039
972	0.1361901369
973	0.136191303
974	0.1361897011
975	0.1361979869
976	0.136192563
977	0.1361834201
978	0.1361758148
979	0.1361721927
980	0.1361765708
981	0.1361588846
982	0.1361575057
983	0.13615426
984	0.1361541921
985	0.1361586552
986	0.136158501
987	0.1361533791
988	0.1361480308
989	0.1361303261
990	0.1361387765
991	0.1361413884
992	0.1361402093
993	0.1361293195
994	0.1361290376
995	0.1361288857
996	0.1361336431
997	0.1361167215
998	0.136110804
999	0.1361153998
1000	0.1361124089
1001	0.1361139586
1002	0.1361127224
1003	0.1361094952
1004	0.1361083764
1005	0.1360919081
1006	0.1360909094
1007	0.1360929343
1008	0.1360731036
1009	0.136078428
1010	0.1360796489
1011	0.1360909342
1012	0.1360955552
1013	0.1360956335
1014	0.1360795655
1015	0.1360863172
1016	0.1360696616
1017	0.1360575969
1018	0.1360570857
1019	0.1360571607
1020	0.1360549983
1021	0.1360530266
1022	0.1360473248
1023	0.136055037
1024	0.1360605861
1025	0.1360574252
1026	0.1360626575
1027	0.1360591744
1028	0.1360658934
1029	0.1360466458
1030	0.1360313633
1031	0.1360381309
1032	0.1360303345
1033	0.1360259162
1034	0.1360327059
1035	0.1360216068
1036	0.1360031392
1037	0.1359998613
1038	0.1359880943
1039	0.1359871484
1040	0.1359924793
1041	0.1359944025
1042	0.135979056
1043	0.1359791289
1044	0.1359759049
1045	0.1359627682
1046	0.1359573386
1047	0.1359414658
1048	0.1359435731
1049	0.1359490637
1050	0.1359508026
1051	0.1359360091
1052	0.135942774
1053	0.1359421015
1054	0.135922159
1055	0.1359225319
1056	0.1359197696
1057	0.135922751
1058	0.1359293364
1059	0.1359257818
1060	0.1359242385
1061	0.1359216251
1062	0.1359081875
1063	0.1359097929
1064	0.1359157337
1065	0.1359178381
1066	0.1359181451
1067	0.1359107783
1068	0.1359075853
1069	0.1359097867
1070	0.1359126411
1071	0.1359094946
1072	0.1359060292
1073	0.1359029647
1074	0.1358999393
1075	0.1358965993
1076	0.1358918225
1077	0.1358866288
1078	0.1358836911
1079	0.1358836304
1080	0.135880732
1081	0.1358775261
1082	0.1358743594
1083	0.135871577
1084	0.1358627935
1085	0.1358648413
1086	0.1358621297
1087	0.1358523605
1088	0.1358492275
1089	0.1358553442
1090	0.1358522518
1091	0.1358571503
1092	0.1358519444
1093	0.135848895
1094	0.1358458833
1095	0.1358439973
1096	0.1358298099
1097	0.1358146649
1098	0.1358176876
1099	0.1358174045
1100	0.1358147401
1101	0.1358117691
1102	0.1358091769
1103	0.1358066191
1104	0.1358088467
1105	0.1357992886
1106	0.1357970398
1107	0.1358004968
1108	0.1357963407
1109	0.1358035017
1110	0.1358087055
1111	0.1358111094
1112	0.1358046539
1113	0.1358107685
1114	0.1358086741
1115	0.1358111805
1116	0.1358087747
1117	0.1358161387
1118	0.1358131953
1119	0.1358131691
1120	0.1358157685
1121	0.1358224107
1122	0.1358195156
1123	0.1358166566
1124	0.1358226234
1125	0.1358015021
1126	0.1357992683
1127	0.1358053171
1128	0.1358034729
1129	0.1357826437
1130	0.135764906
1131	0.1357665151
1132	0.135769296
1133	0.1357667671
1134	0.135763938
1135	0.1357706738
1136	0.1357682161
1137	0.1357674794
1138	0.1357647253
1139	0.1357682263
1140	0.1357651972
1141	0.1357646309
1142	0.1357706259
1143	0.1357630316
1144	0.1357667006
1145	0.1357724617
1146	0.1357475347
1147	0.1357508711
1148	0.1357566558
1149	0.1357542854
1150	0.1357526481
1151	0.1357507236
1152	0.1357511787
1153	0.135748514
1154	0.135754333
1155	0.1357578977
1156	0.1357616528
1157	0.1357593055
1158	0.1357662997
1159	0.1357589407
1160	0.1357566293
1161	0.1357539909
1162	0.1357611412
1163	0.135736669
1164	0.1357402903
1165	0.1357460924
1166	0.1357434913
1167	0.1357493159
1168	0.135747075
1169	0.1357529069
1170	0.1357470031
1171	0.1357455235
1172	0.1357430023
1173	0.1357505058
1174	0.1357563673
1175	0.1357538861
1176	0.1357570839
1177	0.1357546369
1178	0.1357522215
1179	0.1357498373
1180	0.1357474839
1181	0.1357376894
1182	0.1357280851
1183	0.1357258096
1184	0.1357059992
1185	0.1357034226
1186	0.1357011768
1187	0.1356931517
1188	0.1356971315
1189	0.1356949411
1190	0.1356931003
1191	0.1356966032
1192	0.1356998901
1193	0.1356976825
1194	0.1356955043
1195	0.1357031333
1196	0.1357009855
1197	0.1357001612
1198	0.1357007535
1199	0.135698959
1200	0.1357052959
1201	0.1356876163
1202	0.1356717485
1203	0.1356696637
1204	0.1356640004
1205	0.1356447286
1206	0.1356211231
1207	0.1356245387
1208	0.135623216
1209	0.1356266938
1210	0.1356245958
1211	0.1356013225
1212	0.1355995669
1213	0.1356070216
1214	0.1356149464
1215	0.1356184029
1216	0.1356166453
1217	0.1356202383
1218	0.1356238644
1219	0.1356218443
1220	0.1356198516
1221	0.1356178861
1222	0.1356211845
1223	0.135619211
1224	0.1356216142
1225	0.1356196697
1226	0.1356177518
1227	0.1356158603
1228	0.1355969456
1229	0.1356028569
1230	0.1356015915
1231	0.1355997285
1232	0.135594167
1233	0.1355926447
1234	0.135593328
1235	0.135571262
1236	0.1355697621
1237	0.1355679739
1238	0.1355758386
1239	0.1355577373
1240	0.135555973
1241	0.1355636049
1242	0.1355634868
1243	0.1355620621
1244	0.1355655919
1245	0.1355686271
1246	0.1355738134
1247	0.1355737584
1248	0.1355728655
1249	0.1355728553
1250	0.1355714269
1251	0.1355700208
1252	0.1355738382
1253	0.1355777387
1254	0.1355777992
1255	0.1355836722
1256	0.135581995
1257	0.1355806436
1258	0.135584226
1259	0.1355825965
1260	0.1355812897
1261	0.1355739914
1262	0.1355768994
1263	0.1355808904
1264	0.1355738791
1265	0.1355770527
1266	0.1355757437
1267	0.1355797571
1268	0.1355842233
1269	0.1355826452
1270	0.1355910109
1271	0.1355731696
1272	0.1355716138
1273	0.1355703758
1274	0.1355788227
1275	0.1355766696
1276	0.1355769285
1277	0.135579853
1278	0.1355708544
1279	0.1355744037
1280	0.1355725958
1281	0.1355718905
1282	0.1355777554
1283	0.1355805816
1284	0.1355790635
1285	0.1355778611
1286	0.1355564269
1287	0.1355512145
1288	0.13554974
1289	0.1355582772
1290	0.1355526569
1291	0.1355512036
1292	0.1355539594
1293	0.1355585905
1294	0.1355588422
1295	0.1355564467
1296	0.1355496197
1297	0.1355524117
1298	0.1355452197
1299	0.1355461241
1300	0.1355446359
1301	0.1355358587
1302	0.1355288401
1303	0.135531414
1304	0.135529968
1305	0.1355284875
1306	0.13552746
1307	0.1355317859
1308	0.1355251947
1309	0.1355240639
1310	0.1355277037
1311	0.1355013022
1312	0.1355071369
1313	0.1355112325
1314	0.1355098438
1315	0.1355085634
1316	0.1355021104
1317	0.1354970306
1318	0.1354887054
1319	0.1354928318
1320	0.1354673241
1321	0.1354699949
1322	0.1354535709
1323	0.1354472512
1324	0.1354410574
1325	0.135445894
1326	0.1354448327
1327	0.1354388994
1328	0.1354362308
1329	0.1354407358
1330	0.1354349416
1331	0.1354340367
1332	0.1354259233
1333	0.1354193974
1334	0.1354243333
1335	0.1354231046
1336	0.1354233133
1337	0.1353985243
1338	0.1353972349
1339	0.1353729223
1340	0.1353731161
1341	0.1353718588
1342	0.1353654894
1343	0.1353704655
1344	0.1353706709
1345	0.1353657318
1346	0.1353588346
1347	0.1353578786
1348	0.1353613223
1349	0.1353651524
1350	0.1353412946
1351	0.1353400881
1352	0.1353439209
1353	0.1353430128
1354	0.1353418433
1355	0.1353453413
1356	0.1353488852
1357	0.1353344287
1358	0.1353346295
1359	0.1353148495
1360	0.1353136988
1361	0.1353080374
1362	0.1353069076
1363	0.1353154343
1364	0.1353105837
1365	0.1353130916
1366	0.1353092669
1367	0.1353131348
1368	0.1353175776
1369	0.1353128377
1370	0.1353119878
1371	0.1353202622
1372	0.1353146221
1373	0.1353171379
1374	0.1352938139
1375	0.135295824
1376	0.135289923
1377	0.1352909182
1378	0.1352919207
1379	0.1352921261
1380	0.1352874905
1381	0.1352810601
1382	0.1352846619
1383	0.1352929463
1384	0.1352867257
1385	0.135290592
1386	0.1352896883
1387	0.135285371
1388	0.1352879057
1389	0.1352805437
1390	0.1352577869
1391	0.1352522703
1392	0.1352542833
1393	0.1352534287
1394	0.1352489116
1395	0.1352545979
1396	0.1352491774
1397	0.1352310663
1398	0.1352258843
1399	0.1352284028
1400	0.1352285977
1401	0.1352235483
1402	0.1352291865
1403	0.1352317303
1404	0.1352094312
1405	0.1352045001
1406	0.1352065072
1407	0.1352008826
1408	0.1352094152
1409	0.1352069625
1410	0.1352014882
1411	0.1352098221
1412	0.1352095259
1413	0.1352093068
1414	0.1352113225
1415	0.1352169516
1416	0.1352111123
1417	0.1352099866
1418	0.1351880865
1419	0.1351666015
1420	0.1351502924
1421	0.1351452813
1422	0.1351441909
1423	0.1351394278
1424	0.1351414359
1425	0.1351361027
1426	0.1351398064
1427	0.1351344016
1428	0.1351364215
1429	0.135139185
1430	0.1351340251
1431	0.1351368038
1432	0.1351392948
1433	0.1351337698
1434	0.1351289217
1435	0.1351161464
1436	0.1351108875
1437	0.1351110465
1438	0.1351130715
1439	0.1351081921
1440	0.1350871572
1441	0.1350824456
1442	0.135090759
1443	0.1350959243
1444	0.1350835678
1445	0.1350698823
1446	0.1350493052
1447	0.1350578654
1448	0.1350509098
1449	0.1350460729
1450	0.1350543894
1451	0.1350545896
1452	0.1350548191
1453	0.1350550772
1454	0.1350501848
1455	0.1350481671
1456	0.1350463773
1457	0.1350469436
1458	0.1350458903
1459	0.1350413118
1460	0.1350362911
1461	0.1350318279
1462	0.1350115426
1463	0.1350071767
1464	0.1349872886
1465	0.1349893186
1466	0.1349885584
1467	0.1349835337
1468	0.1349816658
1469	0.1349809512
1470	0.134961435
1471	0.1349666999
1472	0.134967445
1473	0.1349664574
1474	0.134962003
1475	0.1349428364
1476	0.1349481544
1477	0.1349439068
1478	0.1349393749
1479	0.1349398054
1480	0.1349210042
1481	0.1349200457
1482	0.134920246
1483	0.1349185162
1484	0.1349178368
1485	0.1349169125
1486	0.1349220281
1487	0.1349211271
1488	0.1349205574
1489	0.1349196721
1490	0.1349168292
1491	0.1349178835
1492	0.1349184808
1493	0.1349186269
1494	0.1349002432
1495	0.1348993748
1496	0.1348945411
1497	0.1348898035
1498	0.1348908537
1499	0.1348866366
1500	0.1348861408
1501	0.134891468
1502	0.1348869707
1503	0.1348861183
1504	0.1348852802
1505	0.1348838727
1506	0.1348849352
1507	0.1348855962
1508	0.1348807177
1509	0.1348860686
1510	0.1348852441
1511	0.1348943378
